	ID	docscore	first_lang	score	conf_0	conf_1	mean_pred
2203	TE66*0100*2001*01	3.2	German	29.0	0.6654772162437439	0.3345227241516113	0
2204	TE66*0100*2001*01	3.2	German	29.0	0.8354321718215942	0.16456778347492218	0
2205	TE66*0100*2001*01	3.2	German	29.0	0.8237926363945006	0.17620739340782163	0
2206	TE5*0100*2001*01	3.3	Greek	29.0	0.8707209229469299	0.12927904725074768	0
2207	TE5*0100*2001*01	3.3	Greek	29.0	0.4542242884635924	0.5457756519317626	1
2208	TE5*0100*2001*01	3.3	Greek	29.0	0.6758882999420166	0.32411170005798334	0
2209	TE5*0100*2001*01	3.3	Greek	29.0	0.2732732892036438	0.7267267107963561	1
2210	TE5*0100*2001*01	3.3	Greek	29.0	0.7588512301445006	0.2411487400531769	0
2211	TE5*0100*2001*01	3.3	Greek	29.0	0.3822076618671417	0.6177923083305359	1
2212	TE5*0100*2001*01	3.3	Greek	29.0	0.6524847149848937	0.3475152552127838	0
2213	TE5*0100*2001*01	3.3	Greek	29.0	0.7655702829360963	0.23442967236042025	0
2214	TE5*0100*2001*01	3.3	Greek	29.0	0.4251739680767059	0.5748260617256165	1
2215	TE5*0100*2001*01	3.3	Greek	29.0	0.524718701839447	0.475281298160553	0
2216	TE5*0100*2001*01	3.3	Greek	29.0	0.12443968653678895	0.8755603432655334	1
2217	TE5*0100*2001*01	3.3	Greek	29.0	0.7894427776336671	0.2105572372674942	0
2218	TE5*0100*2001*01	3.3	Greek	29.0	0.7129256129264832	0.28707438707351685	0
2219	TE5*0100*2001*01	3.3	Greek	29.0	0.6505347490310669	0.3494651913642884	0
2220	TE5*0100*2001*01	3.3	Greek	29.0	0.5648661851882935	0.43513381481170654	0
2221	TE5*0100*2001*01	3.3	Greek	29.0	0.7704910039901733	0.22950902581214905	0
2222	TE5*0100*2001*01	3.3	Greek	29.0	0.0675917863845825	0.9324082136154176	1
2223	TE5*0100*2001*01	3.3	Greek	29.0	0.06822755932807921	0.9317724108695984	1
2224	TE5*0100*2001*01	3.3	Greek	29.0	0.8506625294685363	0.14933745563030243	0
2225	TE5*0100*2001*01	3.3	Greek	29.0	0.4827744960784913	0.5172255039215087	1
2226	TE5*0100*2001*01	3.3	Greek	29.0	0.7760952711105344	0.2239047437906265	0
2227	TE5*0100*2001*01	3.3	Greek	29.0	0.8061801791191101	0.1938198506832123	0
2228	TE5*0100*2001*01	3.3	Greek	29.0	0.8289923071861267	0.17100773751735687	0
2229	TE5*0100*2001*01	3.3	Greek	29.0	0.3792777061462401	0.620722234249115	1
2230	TE5*0100*2001*01	3.3	Greek	29.0	0.5631851553916931	0.4368148744106293	0
2231	TE5*0100*2001*01	3.3	Greek	29.0	0.847502589225769	0.15249738097190854	0
2232	TE5*0100*2001*01	3.3	Greek	29.0	0.6468482613563538	0.35315167903900146	0
2233	TE5*0100*2001*01	3.3	Greek	29.0	0.5378228425979615	0.4621771574020385	0
2234	TE5*0100*2001*01	3.3	Greek	29.0	0.577728033065796	0.4222719669342041	0
2235	TE5*0100*2001*01	3.3	Greek	29.0	0.7928358912467955	0.20716416835784912	0
2236	TE5*0100*2001*01	3.3	Greek	29.0	0.8029260635375975	0.19707393646240237	0
2237	TE5*0100*2001*01	3.3	Greek	29.0	0.0824877917766571	0.9175122380256652	1
2238	TE5*0100*2001*01	3.3	Greek	29.0	0.6966150403022766	0.3033849596977234	0
2239	TE5*0100*2001*01	3.3	Greek	29.0	0.5485883355140686	0.4514116644859314	0
2240	TE5*0100*2001*01	3.3	Greek	29.0	0.5151972770690917	0.4848027527332306	0
2241	TE5*0100*2001*01	3.3	Greek	29.0	0.5389820933341981	0.461017906665802	0
2242	TE5*0100*2001*01	3.3	Greek	29.0	0.7153475284576416	0.28465247154235845	0
2243	TE27*0100*2001*01	3.3	Catalan	24.0	0.9197046756744384	0.0802953690290451	0
2244	TE27*0100*2001*01	3.3	Catalan	24.0	0.8270894885063171	0.17291049659252167	0
2245	TE27*0100*2001*01	3.3	Catalan	24.0	0.3845729827880859	0.6154270172119141	1
2246	TE27*0100*2001*01	3.3	Catalan	24.0	0.6083752512931825	0.3916247487068176	0
2247	TE27*0100*2001*01	3.3	Catalan	24.0	0.7863250970840454	0.21367488801479334	0
2248	TE27*0100*2001*01	3.3	Catalan	24.0	0.27260294556617737	0.7273970842361449	1
2249	TE27*0100*2001*01	3.3	Catalan	24.0	0.8412415385246275	0.15875844657421112	0
2250	TE27*0100*2001*01	3.3	Catalan	24.0	0.4191919267177581	0.5808081030845642	1
2251	TE27*0100*2001*01	3.3	Catalan	24.0	0.42404463887214655	0.5759553909301758	1
2252	TE27*0100*2001*01	3.3	Catalan	24.0	0.6545217037200928	0.34547832608222967	0
2253	TE27*0100*2001*01	3.3	Catalan	24.0	0.075640045106411	0.924359917640686	1
2254	TE27*0100*2001*01	3.3	Catalan	24.0	0.6872466206550598	0.31275337934494013	0
2255	TE27*0100*2001*01	3.3	Catalan	24.0	0.8915380239486694	0.10846199095249176	0
2256	TE27*0100*2001*01	3.3	Catalan	24.0	0.8770652413368225	0.1229347288608551	0
2257	TE27*0100*2001*01	2.1	Catalan	24.0	0.6242212653160095	0.3757787346839904	0
2258	TE27*0100*2001*01	2.1	Catalan	24.0	0.22391512989997864	0.7760848402976988	1
2259	TE27*0100*2001*01	2.1	Catalan	24.0	0.4300835132598877	0.5699164867401123	1
2260	TE27*0100*2001*01	2.1	Catalan	24.0	0.016392003744840622	0.9836079478263856	1
2261	TE27*0100*2001*01	2.1	Catalan	24.0	0.7903951406478884	0.2096048891544342	0
2262	TE27*0100*2001*01	2.1	Catalan	24.0	0.814637243747711	0.18536274135112762	0
2263	TE27*0100*2001*01	2.1	Catalan	24.0	0.3063244819641113	0.6936755180358888	1
2264	TE27*0100*2001*01	2.1	Catalan	24.0	0.031020052731037133	0.9689800143241882	1
2265	TE27*0100*2001*01	2.1	Catalan	24.0	0.6497254967689513	0.3502745032310486	0
2266	TE27*0100*2001*01	2.1	Catalan	24.0	0.44426643848419195	0.5557335615158081	1
2267	TE27*0100*2001*01	2.1	Catalan	24.0	0.6250725388526917	0.3749274611473083	0
2268	TE27*0100*2001*01	2.1	Catalan	24.0	0.8587397933006286	0.14126019179821014	0
2269	TE28*0100*2001*01	5.2	Spanish	38.0	0.9174978733062744	0.082502081990242	0
2270	TE28*0100*2001*01	5.2	Spanish	38.0	0.7823124527931213	0.2176875174045563	0
2271	TE28*0100*2001*01	5.2	Spanish	38.0	0.1233898401260376	0.8766101598739624	1
2272	TE28*0100*2001*01	5.2	Spanish	38.0	0.08640486001968382	0.913595139980316	1
2273	TE28*0100*2001*01	5.2	Spanish	38.0	0.8149656057357788	0.1850344091653824	0
2274	TE28*0100*2001*01	5.2	Spanish	38.0	0.8204384446144104	0.17956160008907318	0
2275	TE28*0100*2001*01	5.2	Spanish	38.0	0.602882206439972	0.39711782336235046	0
2276	TE28*0100*2001*01	5.2	Spanish	38.0	0.7998236417770386	0.20017629861831665	0
2277	TE28*0100*2001*01	5.2	Spanish	38.0	0.811776578426361	0.1882234066724777	0
2278	TE28*0100*2001*01	5.2	Spanish	38.0	0.06545374542474748	0.9345462918281556	1
2279	TE28*0100*2001*01	5.2	Spanish	38.0	0.3070816099643707	0.6929184198379517	1
2280	TE28*0100*2001*01	5.2	Spanish	38.0	0.776825487613678	0.2231745570898056	0
2281	TE28*0100*2001*01	5.2	Spanish	38.0	0.9004467725753784	0.09955325722694397	0
2282	TE28*0100*2001*01	5.2	Spanish	38.0	0.5855855345726013	0.414414495229721	0
2283	TE28*0100*2001*01	5.2	Spanish	38.0	0.14265103638172147	0.8573489189147949	1
2284	TE28*0100*2001*01	5.2	Spanish	38.0	0.8681191802024842	0.13188081979751587	0
2285	TE28*0100*2001*01	5.2	Spanish	38.0	0.023357421159744263	0.976642608642578	1
2286	TE28*0100*2001*01	5.2	Spanish	38.0	0.4768635928630829	0.5231364369392396	1
2287	TE28*0100*2001*01	5.2	Spanish	38.0	0.04014853760600089	0.9598514437675476	1
2288	TE28*0100*2001*01	5.2	Spanish	38.0	0.17545051872730255	0.8245494961738586	1
2289	TE28*0100*2001*01	5.2	Spanish	38.0	0.1323634684085846	0.867636501789093	1
2290	TE28*0100*2001*01	5.2	Spanish	38.0	0.5148307085037231	0.4851692914962769	0
2291	TE28*0100*2001*01	5.2	Spanish	38.0	0.8272954821586609	0.1727045774459839	0
2292	TE28*0100*2001*01	5.2	Spanish	38.0	0.6940641403198241	0.3059358298778534	0
2293	TE28*0100*2001*01	5.2	Spanish	38.0	0.6258968710899352	0.3741030693054199	0
2294	TE28*0100*2001*01	5.2	Spanish	38.0	0.5728732943534851	0.4271267354488372	0
2295	TE28*0100*2001*01	5.2	Spanish	38.0	0.3934284150600432	0.6065715551376343	1
2296	TE78*0100*2001*01	5.1	Chinese	34.0	0.9096209406852722	0.0903790220618248	0
2297	TE78*0100*2001*01	5.1	Chinese	34.0	0.6491697430610657	0.3508302867412567	0
2298	TE78*0100*2001*01	5.1	Chinese	34.0	0.8361570239067077	0.1638430505990982	0
2299	TE78*0100*2001*01	5.1	Chinese	34.0	0.3212801516056061	0.6787198185920716	1
2300	TE78*0100*2001*01	5.1	Chinese	34.0	0.4742381274700165	0.5257619023323059	1
2301	TE78*0100*2001*01	5.1	Chinese	34.0	0.4385528564453125	0.5614471435546875	1
2302	TE78*0100*2001*01	5.1	Chinese	34.0	0.4693252742290497	0.5306747555732727	1
2303	TE78*0100*2001*01	5.1	Chinese	34.0	0.5375443100929261	0.4624556899070739	0
2304	TE78*0100*2001*01	5.1	Chinese	34.0	0.7416259050369262	0.2583740651607513	0
2305	TE78*0100*2001*01	5.1	Chinese	34.0	0.3988209664821625	0.6011790037155151	1
2306	TE78*0100*2001*01	5.1	Chinese	34.0	0.7973002195358275	0.20269972085952762	0
2307	TE78*0100*2001*01	5.1	Chinese	34.0	0.4916502535343169	0.5083497166633606	1
2308	TE78*0100*2001*01	5.1	Chinese	34.0	0.7150745391845704	0.28492543101310724	0
2309	TE78*0100*2001*01	5.1	Chinese	34.0	0.2367565780878067	0.7632433772087098	1
2310	TE78*0100*2001*01	5.1	Chinese	34.0	0.4124882817268372	0.5875117778778076	1
2311	TE78*0100*2001*01	5.1	Chinese	34.0	0.23476694524288175	0.765233039855957	1
2312	TE78*0100*2001*01	5.1	Chinese	34.0	0.8390556573867799	0.1609443426132202	0
2313	TE78*0100*2001*01	5.1	Chinese	34.0	0.7462897896766661	0.25371015071868896	0
2314	TE78*0100*2001*01	5.1	Chinese	34.0	0.04245734959840775	0.9575426578521726	1
2315	TE78*0100*2001*01	5.1	Chinese	34.0	0.8209256529808046	0.1790743917226791	0
2316	TE78*0100*2001*01	5.1	Chinese	34.0	0.8351690173149107	0.16483096778392792	0
2317	TE78*0100*2001*01	5.1	Chinese	34.0	0.8104361891746522	0.18956379592418673	0
2318	TE78*0100*2001*01	5.1	Chinese	34.0	0.6633886694908142	0.33661139011383057	0
2319	TE78*0100*2001*01	5.1	Chinese	34.0	0.6368448138237	0.3631551265716553	0
2320	TE78*0100*2001*01	5.1	Chinese	34.0	0.8062883019447327	0.19371175765991208	0
2321	TE78*0100*2001*01	5.1	Chinese	34.0	0.7255633473396301	0.2744366526603699	0
2322	TE78*0100*2001*01	5.1	Chinese	34.0	0.4717988967895508	0.5282011032104492	1
2323	TE78*0100*2001*01	5.1	Chinese	34.0	0.5533761978149415	0.44662377238273615	0
2324	TE78*0100*2001*01	5.1	Chinese	34.0	0.4746428728103638	0.525357186794281	1
2325	TE78*0100*2001*01	5.1	Chinese	34.0	0.13569426536560056	0.8643057942390441	1
2326	TE78*0100*2001*01	5.1	Chinese	34.0	0.7899268269538879	0.21007321774959564	0
2327	TE77*0100*2001*01	2.3	French	29.0	0.9181966781616212	0.0818033590912819	0
2328	TE77*0100*2001*01	2.3	French	29.0	0.12236289680004123	0.8776370882987976	1
2329	TE77*0100*2001*01	2.3	French	29.0	0.04080044105648993	0.9591996073722842	1
2330	TE77*0100*2001*01	2.3	French	29.0	0.25965607166290283	0.740343987941742	1
2331	TE77*0100*2001*01	2.3	French	29.0	0.7714295387268065	0.2285704910755157	0
2332	TE77*0100*2001*01	2.3	French	29.0	0.6383554935455322	0.361644446849823	0
2333	TE77*0100*2001*01	2.3	French	29.0	0.744732916355133	0.2552670836448669	0
2334	TE77*0100*2001*01	2.3	French	29.0	0.6550986766815186	0.34490135312080383	0
2335	TE77*0100*2001*01	2.3	French	29.0	0.4882928729057312	0.5117071866989136	1
2336	TE77*0100*2001*01	2.3	French	29.0	0.25190269947052	0.7480973005294799	1
2337	TE77*0100*2001*01	2.3	French	29.0	0.11201132833957672	0.8879886865615844	1
2338	TE77*0100*2001*01	5.2	French	29.0	0.8047589659690857	0.1952410340309143	0
2339	TE77*0100*2001*01	5.2	French	29.0	0.30643790960311884	0.6935620307922363	1
2340	TE77*0100*2001*01	5.2	French	29.0	0.020185409113764763	0.9798145890235902	1
2341	TE77*0100*2001*01	5.2	French	29.0	0.731251060962677	0.2687489688396454	0
2342	TE77*0100*2001*01	5.2	French	29.0	0.10630930960178377	0.8936907052993774	1
2343	TE77*0100*2001*01	5.2	French	29.0	0.6425465941429138	0.3574533462524414	0
2344	TE77*0100*2001*01	5.2	French	29.0	0.6759978532791137	0.32400214672088623	0
2345	TE77*0100*2001*01	5.2	French	29.0	0.859216570854187	0.14078345894813538	0
2346	TE77*0100*2001*01	5.2	French	29.0	0.7255587577819825	0.2744412124156952	0
2347	TE77*0100*2001*01	5.2	French	29.0	0.8370655179023743	0.16293448209762573	0
2348	TE75*0100*2001*01	5.2	French	36.0	0.8141747713088988	0.1858252286911011	0
2349	TE75*0100*2001*01	5.2	French	36.0	0.8762544393539428	0.12374556809663773	0
2350	TE75*0100*2001*01	5.2	French	36.0	0.823928713798523	0.17607128620147705	0
2351	TE75*0100*2001*01	5.2	French	36.0	0.4941493570804596	0.505850613117218	1
2352	TE75*0100*2001*01	5.2	French	36.0	0.3109416365623474	0.6890583634376526	1
2353	TE75*0100*2001*01	5.2	French	36.0	0.74638831615448	0.25361168384551996	0
2354	TE75*0100*2001*01	5.2	French	36.0	0.7547855377197266	0.24521446228027344	0
2355	TE75*0100*2001*01	5.2	French	36.0	0.5196526050567627	0.4803473651409149	0
2356	TE75*0100*2001*01	5.2	French	36.0	0.22945591807365415	0.7705440521240233	1
2357	TE75*0100*2001*01	5.2	French	36.0	0.9089008569717408	0.0910991132259369	0
2358	TE75*0100*2001*01	5.2	French	36.0	0.8777593374252319	0.12224064022302628	0
2359	TE75*0100*2001*01	5.2	French	36.0	0.8770652413368225	0.1229347288608551	0
2360	TE75*0100*2001*01	5.2	French	36.0	0.5692809224128723	0.4307191371917725	0
2361	TE75*0100*2001*01	5.2	French	36.0	0.2807818353176117	0.7192181348800659	1
2362	TE75*0100*2001*01	5.2	French	36.0	0.04982112348079681	0.9501789212226868	1
2363	TE75*0100*2001*01	5.2	French	36.0	0.043125618249177926	0.956874430179596	1
2364	TE75*0100*2001*01	5.2	French	36.0	0.17538718879222867	0.82461279630661	1
2365	TE75*0100*2001*01	5.2	French	36.0	0.4732497334480285	0.5267502665519713	1
2366	TE75*0100*2001*01	5.2	French	36.0	0.05169377475976944	0.9483062624931335	1
2367	TE75*0100*2001*01	5.2	French	36.0	0.5842840671539306	0.4157159626483917	0
2368	TE75*0100*2001*01	5.2	French	36.0	0.8863669633865356	0.11363300681114195	0
2369	TE75*0100*2001*01	5.2	French	36.0	0.8770652413368225	0.1229347288608551	0
2370	TE73*0100*2001*01	4.1	Thai	32.0	0.9268661737442014	0.07313383370637894	0
2371	TE73*0100*2001*01	4.1	Thai	32.0	0.7537997961044312	0.2462002485990524	0
2372	TE73*0100*2001*01	4.1	Thai	32.0	0.6499055624008178	0.3500944077968597	0
2373	TE73*0100*2001*01	4.1	Thai	32.0	0.6309498548507689	0.36905011534690857	0
2374	TE73*0100*2001*01	4.1	Thai	32.0	0.7800031900405883	0.2199968844652176	0
2375	TE73*0100*2001*01	4.1	Thai	32.0	0.9021608233451842	0.09783921390771864	0
2376	TE73*0100*2001*01	4.1	Thai	32.0	0.8208994269371032	0.1791005432605743	0
2377	TE73*0100*2001*01	4.1	Thai	32.0	0.4786845445632935	0.5213154554367067	1
2378	TE73*0100*2001*01	4.1	Thai	32.0	0.13806448876857758	0.8619354963302611	1
2379	TE73*0100*2001*01	4.1	Thai	32.0	0.7651771306991578	0.2348228693008423	0
2380	TE73*0100*2001*01	4.1	Thai	32.0	0.711854100227356	0.2881458699703216	0
2381	TE73*0100*2001*01	4.1	Thai	32.0	0.19155457615852356	0.8084454536437988	1
2382	TE73*0100*2001*01	4.1	Thai	32.0	0.8142271041870117	0.1857728660106659	0
2383	TE73*0100*2001*01	4.1	Thai	32.0	0.4918481409549713	0.5081518292427063	1
2384	TE73*0100*2001*01	4.3	Thai	32.0	0.05674137547612191	0.9432585835456848	1
2385	TE73*0100*2001*01	4.3	Thai	32.0	0.40930840373039246	0.5906916260719299	1
2386	TE73*0100*2001*01	4.3	Thai	32.0	0.4297398030757904	0.5702601671218872	1
2387	TE73*0100*2001*01	4.3	Thai	32.0	0.1618226170539856	0.8381773233413696	1
2388	TE73*0100*2001*01	4.3	Thai	32.0	0.27232739329338074	0.7276725769042968	1
2389	TE73*0100*2001*01	4.3	Thai	32.0	0.5712395310401917	0.428760439157486	0
2390	TE73*0100*2001*01	4.3	Thai	32.0	0.6255413889884948	0.3744586110115051	0
2391	TE73*0100*2001*01	4.3	Thai	32.0	0.34274059534072876	0.6572594046592712	1
2392	TE73*0100*2001*01	4.3	Thai	32.0	0.5966518521308899	0.4033481478691101	0
2393	TE73*0100*2001*01	4.3	Thai	32.0	0.5319883227348328	0.4680116772651672	0
2394	TE73*0100*2001*01	4.3	Thai	32.0	0.4838490188121796	0.516150951385498	1
2395	TE73*0100*2001*01	4.3	Thai	32.0	0.7097629904747009	0.29023703932762146	0
2396	TE73*0100*2001*01	4.3	Thai	32.0	0.335999071598053	0.664000928401947	1
2397	TE65*0100*2001*01	3.2	Japanese	23.0	0.926223576068878	0.07377640157938002	0
2398	TE65*0100*2001*01	3.2	Japanese	23.0	0.7189808487892151	0.28101912140846247	0
2399	TE65*0100*2001*01	3.2	Japanese	23.0	0.6414040923118591	0.35859590768814087	0
2400	TE65*0100*2001*01	3.2	Japanese	23.0	0.5516500473022461	0.4483499825000762	0
2401	TE65*0100*2001*01	3.2	Japanese	23.0	0.5875921845436096	0.4124078750610352	0
2402	TE65*0100*2001*01	3.2	Japanese	23.0	0.16609515249729154	0.8339049220085144	1
2403	TE65*0100*2001*01	3.2	Japanese	23.0	0.6850997805595397	0.3149002194404602	0
2404	TE65*0100*2001*01	3.2	Japanese	23.0	0.769784927368164	0.23021505773067474	0
2405	TE65*0100*2001*01	3.2	Japanese	23.0	0.11996635049581528	0.8800337314605711	1
2406	TE65*0100*2001*01	3.2	Japanese	23.0	0.7395350337028503	0.26046493649482727	0
2407	TE65*0100*2001*01	3.2	Japanese	23.0	0.7442601323127745	0.2557398378849029	0
2408	TE65*0100*2001*01	3.2	Japanese	23.0	0.471303105354309	0.5286968946456909	1
2409	TE65*0100*2001*01	3.2	Japanese	23.0	0.5111423134803772	0.4888577163219452	0
2410	TE65*0100*2001*01	3.2	Japanese	23.0	0.8074683547019958	0.19253167510032654	0
2411	TE65*0100*2001*01	3.2	Japanese	23.0	0.8770652413368225	0.1229347288608551	0
2412	TE65*0100*2001*01	2.3	Japanese	23.0	0.778658092021942	0.2213418781757355	0
2413	TE65*0100*2001*01	2.3	Japanese	23.0	0.8306140303611756	0.16938593983650208	0
2414	TE65*0100*2001*01	2.3	Japanese	23.0	0.6843585968017577	0.3156414031982422	0
2415	TE65*0100*2001*01	2.3	Japanese	23.0	0.06658525019884108	0.9334147572517394	1
2416	TE65*0100*2001*01	2.3	Japanese	23.0	0.6503100395202637	0.34968993067741394	0
2417	TE65*0100*2001*01	2.3	Japanese	23.0	0.5944005846977234	0.4055994153022766	0
2418	TE65*0100*2001*01	2.3	Japanese	23.0	0.8284736275672911	0.17152638733386993	0
2419	TE65*0100*2001*01	2.3	Japanese	23.0	0.7621026039123534	0.2378973662853241	0
2420	TE65*0100*2001*01	2.3	Japanese	23.0	0.8555179238319397	0.14448215067386627	0
2421	TE65*0100*2001*01	2.3	Japanese	23.0	0.2803184986114502	0.7196815609931945	1
2422	TE65*0100*2001*01	2.3	Japanese	23.0	0.6853696703910828	0.31463032960891724	0
2423	TE65*0100*2001*01	2.3	Japanese	23.0	0.7553356885910034	0.24466432631015775	0
2424	TE65*0100*2001*01	2.3	Japanese	23.0	0.4161366522312164	0.5838633179664612	1
2425	TE65*0100*2001*01	2.3	Japanese	23.0	0.8186691403388978	0.1813308745622635	0
2426	TE76*0100*2001*01	5.2	German	40.0	0.7771857380867006	0.2228142470121384	0
2427	TE76*0100*2001*01	5.2	German	40.0	0.7513662576675415	0.2486337423324585	0
2428	TE76*0100*2001*01	5.2	German	40.0	0.7482479810714721	0.2517520487308502	0
2429	TE76*0100*2001*01	5.2	German	40.0	0.3447791337966919	0.655220866203308	1
2430	TE76*0100*2001*01	5.2	German	40.0	0.573908805847168	0.42609116435050953	0
2431	TE76*0100*2001*01	5.2	German	40.0	0.5360101461410521	0.4639898240566253	0
2432	TE76*0100*2001*01	5.2	German	40.0	0.7492728233337402	0.2507271468639373	0
2433	TE76*0100*2001*01	5.2	German	40.0	0.7043901085853577	0.29560986161231995	0
2434	TE76*0100*2001*01	5.2	German	40.0	0.8684025406837463	0.1315974295139313	0
2435	TE76*0100*2001*01	5.2	German	40.0	0.18089798092842105	0.8191019892692567	1
2436	TE76*0100*2001*01	5.2	German	40.0	0.6799251437187195	0.3200747966766357	0
2437	TE76*0100*2001*01	5.2	German	40.0	0.6391035318374633	0.3608964681625367	0
2438	TE76*0100*2001*01	5.2	German	40.0	0.1823018342256546	0.8176981210708618	1
2439	TE76*0100*2001*01	5.2	German	40.0	0.8267481327056883	0.17325185239315033	0
2440	TE76*0100*2001*01	5.2	German	40.0	0.052343759685754776	0.947656273841858	1
2441	TE76*0100*2001*01	5.2	German	40.0	0.8770652413368225	0.1229347288608551	0
2442	TE76*0100*2001*01	5.3	German	40.0	0.8088497519493102	0.19115023314952848	0
2443	TE76*0100*2001*01	5.3	German	40.0	0.769204020500183	0.2307960540056229	0
2444	TE76*0100*2001*01	5.3	German	40.0	0.31657904386520386	0.6834209561347963	1
2445	TE76*0100*2001*01	5.3	German	40.0	0.8258984088897705	0.1741015613079071	0
2446	TE76*0100*2001*01	5.3	German	40.0	0.37634679675102234	0.6236531734466552	1
2447	TE76*0100*2001*01	5.3	German	40.0	0.5251653790473938	0.4748346805572509	0
2448	TE76*0100*2001*01	5.3	German	40.0	0.06206575036048888	0.9379342198371888	1
2449	TE76*0100*2001*01	5.3	German	40.0	0.8750734329223631	0.1249265968799591	0
2450	TE76*0100*2001*01	5.3	German	40.0	0.7090802788734436	0.2909197211265564	0
2451	TE76*0100*2001*01	5.3	German	40.0	0.8300499916076659	0.16995000839233398	0
2452	TE76*0100*2001*01	5.3	German	40.0	0.7338377833366394	0.2661622762680054	0
2453	TE76*0100*2001*01	5.3	German	40.0	0.6637017726898193	0.3362981975078583	0
2454	TE76*0100*2001*01	5.3	German	40.0	0.7520834803581236	0.2479165643453598	0
2455	TE97*0100*2001*01	4.3	French	34.0	0.751419186592102	0.24858084321022034	0
2456	TE97*0100*2001*01	4.3	French	34.0	0.6804026365280151	0.3195973336696625	0
2457	TE97*0100*2001*01	4.3	French	34.0	0.07622399181127548	0.9237760305404664	1
2458	TE97*0100*2001*01	4.3	French	34.0	0.8500145077705382	0.14998546242713928	0
2459	TE97*0100*2001*01	4.3	French	34.0	0.8975450992584229	0.10245494544506073	0
2460	TE97*0100*2001*01	4.3	French	34.0	0.36748749017715454	0.6325125098228456	1
2461	TE97*0100*2001*01	4.3	French	34.0	0.8670793175697326	0.13292071223258972	0
2462	TE97*0100*2001*01	4.3	French	34.0	0.8607947826385498	0.1392051875591278	0
2463	TE97*0100*2001*01	4.3	French	34.0	0.7572745680809023	0.2427254617214203	0
2464	TE97*0100*2001*01	4.3	French	34.0	0.8627755641937254	0.13722440600395203	0
2465	TE97*0100*2001*01	4.3	French	34.0	0.7620415091514587	0.23795849084854126	0
